policy,relation_type,criterion,severity,noise,action_sequence,oracle_sequence,recovered,cost,harm,utility,regret,early_stop_position
cheapest_first,strict_masking,pi_2,1.0,0.0,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,1.0,0.0,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,1.0,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,1.0,0.0,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,1.0,0.0,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,1.0,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,1.0,0.05,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
cheapest_first,strict_masking,pi_2,1.0,0.05,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,1.0,0.05,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,1.0,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,1.0,0.05,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,1.0,0.05,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,1.0,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,1.0,0.1,r0,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
cheapest_first,strict_masking,pi_2,1.0,0.1,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,1.0,0.1,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,1.0,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,1.0,0.1,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,1.0,0.1,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,strict_masking,pi_2,1.0,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
random,strict_masking,pi_2,1.0,0.2,rD,"rB,rR",False,3.0,1.0,-0.4,1.0,1
cheapest_first,strict_masking,pi_2,1.0,0.2,rJ,"rB,rR",False,1.0,1.0,-0.3,0.8999999999999999,1
highest_stage_posterior,strict_masking,pi_2,1.0,0.2,rB,"rB,rR",False,4.0,1.0,-0.45,1.05,1
greedy_gain,strict_masking,pi_2,1.0,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
end_to_end,strict_masking,pi_2,1.0,0.2,rR,"rB,rR",False,4.0,1.0,-0.45,1.05,1
oracle,strict_masking,pi_2,1.0,0.2,"rB,rR","rB,rR",True,8.0,0.0,0.6,0.0,2
qrtc,soft_masking,pi_2,0.25,0.0,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.25,0.0,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,soft_masking,pi_2,0.25,0.0,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.25,0.05,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.25,0.05,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,soft_masking,pi_2,0.25,0.05,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.25,0.1,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.25,0.1,rR,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,soft_masking,pi_2,0.25,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.25,0.2,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.25,0.2,rD,rB,False,3.0,1.0,-0.4,1.2000000000000002,1
cheapest_first,soft_masking,pi_2,0.25,0.2,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.5,0.0,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.5,0.0,rG,rB,False,5.0,1.0,-0.5,1.3,1
cheapest_first,soft_masking,pi_2,0.5,0.0,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.5,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.5,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.5,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.5,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.5,0.05,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.5,0.05,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,soft_masking,pi_2,0.5,0.05,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.5,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.5,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.5,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.5,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.5,0.1,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,soft_masking,pi_2,0.5,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.5,0.2,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.5,0.2,rD,rB,False,3.0,1.0,-0.4,1.2000000000000002,1
cheapest_first,soft_masking,pi_2,0.5,0.2,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.5,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.5,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.5,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.5,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.75,0.0,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.75,0.0,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,soft_masking,pi_2,0.75,0.0,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.75,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.75,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.75,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.75,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.75,0.05,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.75,0.05,rR,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,soft_masking,pi_2,0.75,0.05,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.75,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.75,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.75,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.75,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.75,0.1,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.75,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
cheapest_first,soft_masking,pi_2,0.75,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.75,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.75,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.75,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.75,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,0.75,0.2,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,soft_masking,pi_2,0.75,0.2,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,1.0,0.0,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,1.0,0.0,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,soft_masking,pi_2,1.0,0.0,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,1.0,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,1.0,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,1.0,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,1.0,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,1.0,0.05,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,soft_masking,pi_2,1.0,0.05,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,1.0,0.1,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,1.0,0.1,r0,rB,False,1.0,1.0,-0.3,1.1,1
cheapest_first,soft_masking,pi_2,1.0,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,1.0,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,1.0,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,1.0,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,1.0,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,soft_masking,pi_2,1.0,0.2,"rB,rR",rB,True,8.0,0.0,0.6,0.20000000000000007,2
random,soft_masking,pi_2,1.0,0.2,rD,rB,False,3.0,1.0,-0.4,1.2000000000000002,1
cheapest_first,soft_masking,pi_2,1.0,0.2,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,soft_masking,pi_2,1.0,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,soft_masking,pi_2,1.0,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,soft_masking,pi_2,1.0,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,soft_masking,pi_2,1.0,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.25,0.0,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,independent,pi_2,0.25,0.0,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.25,0.05,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,independent,pi_2,0.25,0.05,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.25,0.1,rR,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,independent,pi_2,0.25,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.25,0.2,rD,rB,False,3.0,1.0,-0.4,1.2000000000000002,1
cheapest_first,independent,pi_2,0.25,0.2,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.5,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.5,0.0,rG,rB,False,5.0,1.0,-0.5,1.3,1
cheapest_first,independent,pi_2,0.5,0.0,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.5,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.5,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.5,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.5,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.5,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.5,0.05,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,independent,pi_2,0.5,0.05,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.5,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.5,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.5,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.5,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,independent,pi_2,0.5,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.5,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.5,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.5,0.2,rD,rB,False,3.0,1.0,-0.4,1.2000000000000002,1
cheapest_first,independent,pi_2,0.5,0.2,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.5,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.5,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.5,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.5,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.75,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.75,0.0,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,independent,pi_2,0.75,0.0,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.75,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.75,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.75,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.75,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.75,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.75,0.05,rR,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,independent,pi_2,0.75,0.05,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.75,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.75,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.75,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.75,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.75,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.75,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
cheapest_first,independent,pi_2,0.75,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.75,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.75,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.75,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.75,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,independent,pi_2,0.75,0.2,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,0.75,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,1.0,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,1.0,0.0,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,independent,pi_2,1.0,0.0,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,1.0,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,1.0,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,1.0,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,1.0,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,independent,pi_2,1.0,0.05,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,1.0,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,1.0,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,1.0,0.1,r0,rB,False,1.0,1.0,-0.3,1.1,1
cheapest_first,independent,pi_2,1.0,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,1.0,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,1.0,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,1.0,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,1.0,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,independent,pi_2,1.0,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
random,independent,pi_2,1.0,0.2,rD,rB,False,3.0,1.0,-0.4,1.2000000000000002,1
cheapest_first,independent,pi_2,1.0,0.2,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,independent,pi_2,1.0,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,independent,pi_2,1.0,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,independent,pi_2,1.0,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,independent,pi_2,1.0,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,synergistic,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
random,synergistic,pi_2,0.25,0.0,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,synergistic,pi_2,0.25,0.0,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,synergistic,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,synergistic,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,synergistic,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,synergistic,pi_2,0.25,0.0,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,synergistic,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
random,synergistic,pi_2,0.25,0.05,rW,rB,False,2.0,1.0,-0.35,1.15,1
cheapest_first,synergistic,pi_2,0.25,0.05,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,synergistic,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,synergistic,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,synergistic,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,synergistic,pi_2,0.25,0.05,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,synergistic,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
random,synergistic,pi_2,0.25,0.1,rR,rB,True,4.0,0.0,0.8,0.0,1
cheapest_first,synergistic,pi_2,0.25,0.1,rJ,rB,False,1.0,1.0,-0.3,1.1,1
highest_stage_posterior,synergistic,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
greedy_gain,synergistic,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
end_to_end,synergistic,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
oracle,synergistic,pi_2,0.25,0.1,rB,rB,True,4.0,0.0,0.8,0.0,1
qrtc,synergistic,pi_2,0.25,0.2,rB,rB,True,4.0,0.0,0.8,0.0,1
